,PC,feature,loading,type
685,PC686,5848,0.04423156940778452,best
686,PC687,6425,0.04253711734647474,best
687,PC688,792,0.03946766494252305,best
688,PC689,3976,-0.042276551975445324,best
689,PC690,2033,0.04832736535319163,best
690,PC691,9526,0.045840749112590305,best
691,PC692,4647,0.04219044965130081,best
692,PC693,5141,-0.0433801796966623,best
693,PC694,5878,-0.04675190788049568,best
694,PC695,1454,-0.047350987502791236,best
695,PC696,4325,-0.043668308142826226,best
696,PC697,3830,0.04470903730352829,best
697,PC698,3357,-0.04045022181674546,best
698,PC699,4750,-0.03822183961969782,best
699,PC700,3370,0.04040637754384538,best
700,PC701,4839,-0.045529816065291065,best
701,PC702,5092,-0.04635862674920806,best
702,PC703,8119,-0.04737666543806246,best
703,PC704,776,0.04520786786781641,best
704,PC705,4814,-0.04251185618483057,best
705,PC706,7562,-0.04560352846483399,best
706,PC707,200,-0.04410423909524517,best
707,PC708,1246,-0.041041848416998386,best
708,PC709,3882,0.04662156525736283,best
709,PC710,6587,-0.044904400835491846,best
710,PC711,5310,0.04465057985099039,best
711,PC712,4841,0.038683649820469714,best
712,PC713,1941,0.04497108038539044,best
713,PC714,8198,0.04461256319022333,best
714,PC715,3926,0.03935934340761148,best
715,PC716,2885,0.03820760125382637,best
716,PC717,6397,-0.04624917514849419,best
717,PC718,6427,-0.04733885614601294,best
718,PC719,7250,0.04339305846198657,best
719,PC720,5845,-0.04539293633420562,best
720,PC721,2012,-0.03999640389778366,best
721,PC722,7962,0.04259020423970501,best
722,PC723,4199,-0.040814105433284634,best
723,PC724,5938,0.04771479024023578,best
724,PC725,3135,0.040749828516010056,best
725,PC726,9808,-0.042554383408106744,best
726,PC727,4392,-0.037069287229134884,best
727,PC728,8011,-0.03919300408022523,best
728,PC729,5986,0.058406125214896853,best
729,PC730,1344,-0.04180062739859826,best
730,PC731,326,-0.040014552745860195,best
731,PC732,4614,0.038575965455848744,best
732,PC733,5810,-0.041564020999961995,best
733,PC734,2342,-0.04142994780215421,best
734,PC735,6870,0.04175927390768536,best
735,PC736,3260,0.039123068569478066,best
736,PC737,3856,0.04042386473240436,best
737,PC738,5302,0.0448143349000734,best
738,PC739,10203,0.04173635290704072,best
739,PC740,400,0.041641565511715925,best
740,PC741,5341,-0.043816510365458146,best
741,PC742,4052,-0.04236037152709965,best
742,PC743,4191,-0.04748511576732253,best
743,PC744,1133,0.04173375808222694,best
744,PC745,6425,-0.04414689054336089,best
745,PC746,5808,-0.0415647221293618,best
746,PC747,5555,0.04272526106149795,best
747,PC748,2403,0.04483544406722847,best
748,PC749,4123,0.046640927195271825,best
749,PC750,375,-0.04755373347224168,best
750,PC751,8565,-0.04352032853376288,best
751,PC752,3622,0.049155359369583346,best
752,PC753,5255,0.045642727113577496,best
753,PC754,487,0.04609472168648103,best
754,PC755,3256,-0.04081558906108829,best
755,PC756,4333,0.04180406283330954,best
756,PC757,855,-0.04365176661331249,best
757,PC758,5151,-0.04431905588843971,best
758,PC759,6056,0.053196979889380096,best
759,PC760,4824,0.03658095977003348,best
760,PC761,3622,-0.048512839196901615,best
761,PC762,2179,-0.04354738011997106,best
762,PC763,7726,0.0408576779098997,best
763,PC764,2754,0.038725579946161576,best
764,PC765,6107,0.039597595620957764,best
765,PC766,8856,0.04398468553345144,best
766,PC767,2885,-0.04306526392705671,best
767,PC768,3276,-0.04238051356685815,best
768,PC769,3872,0.03794781513701091,best
769,PC770,5049,0.04128449508490483,best
770,PC771,7870,-0.04078946253604356,best
771,PC772,4050,0.042275104953962576,best
772,PC773,6100,-0.044283942397724915,best
773,PC774,5644,-0.040785483606632714,best
774,PC775,6102,0.044973069513586886,best
775,PC776,3712,-0.042611000113792014,best
776,PC777,5593,-0.04344160112470831,best
777,PC778,8229,0.044447661484894554,best
778,PC779,4434,0.04688429444343436,best
779,PC780,3751,-0.04517026419060774,best
780,PC781,7729,0.04286758969341576,best
781,PC782,4367,-0.04254165422312578,best
782,PC783,4365,-0.041167337914124046,best
783,PC784,3318,-0.04485480987861204,best
784,PC785,7243,-0.040949033102899976,best
785,PC786,6108,0.05175876756302361,best
786,PC787,3900,0.042103047182011424,best
787,PC788,2796,-0.039076897721836,best
788,PC789,1521,0.04951085822049639,best
789,PC790,4838,0.04616604112295135,best
790,PC791,6090,0.04346297961900816,best
791,PC792,3739,0.03866370502147687,best
792,PC793,5495,-0.05038583749950915,best
793,PC794,4091,-0.041695915092036864,best
794,PC795,5626,-0.041389658549978774,best
795,PC796,2925,0.04301046818733059,best
796,PC797,3744,-0.04702763412531562,best
797,PC798,5516,-0.04317923848439846,best
798,PC799,7769,-0.04277773229897201,best
799,PC800,6415,0.03938949572937289,best
800,PC801,5157,-0.0448090246571491,best
801,PC802,8425,0.04313062938919648,best
802,PC803,1525,-0.038495100287958994,best
803,PC804,6090,-0.04416064558453958,best
804,PC805,6510,-0.042513764170579435,best
805,PC806,7308,-0.04107068276760252,best
806,PC807,6634,-0.04668853162243676,best
807,PC808,3251,0.04009005482366945,best
808,PC809,5296,0.04502400636715967,best
809,PC810,1637,-0.04631336422801872,best
810,PC811,4524,0.048052299960532036,best
811,PC812,9925,-0.046829562921120504,best
812,PC813,2388,-0.03927729670788891,best
813,PC814,5867,0.0488540387984234,best
814,PC815,4934,0.045467716009185144,best
815,PC816,4642,-0.04935213518034559,best
816,PC817,3800,-0.0406025916213738,best
817,PC818,8445,0.04219735014242108,best
818,PC819,5408,-0.04415510962212054,best
819,PC820,2013,-0.03924984235432487,best
820,PC821,176,-0.040730289340354255,best
821,PC822,4087,-0.04734569096809027,best
822,PC823,4304,-0.042449302675967485,best
823,PC824,6093,0.04259837231811037,best
824,PC825,4904,0.04036245327197622,best
825,PC826,1070,0.04382473314700495,best
826,PC827,357,-0.04462679663410361,best
827,PC828,9530,-0.04322770476529263,best
828,PC829,6666,-0.047765905067723435,best
829,PC830,8094,-0.04482192789916814,best
830,PC831,6761,-0.04033262465248042,best
831,PC832,9533,-0.03938913836519867,best
832,PC833,7528,-0.0391162129576426,best
833,PC834,9072,0.04848187294992727,best
834,PC835,4620,-0.039950767490104705,best
835,PC8,1,0.016009713991251503,weak
836,PC8,2,0.016027709691574764,weak
837,PC8,3,0.015628545300652434,weak
838,PC8,4,0.016633092259937705,weak
839,PC8,5,0.013041074655179011,weak
840,PC8,6,0.016122465374475026,weak
841,PC430,7,0.01388307420700771,weak
842,PC506,8,0.020386910861699904,weak
843,PC552,9,-0.03926259609506102,weak
844,PC180,10,-0.014458300732384764,weak
845,PC676,11,0.019190306303688426,weak
846,PC709,12,0.02062790722081675,weak
847,PC8,13,0.015805421339492243,weak
848,PC657,14,0.01399050439760572,weak
849,PC299,15,-0.034185065905441424,weak
850,PC606,16,0.0176840464635785,weak
851,PC97,17,0.03712023703999072,weak
852,PC657,18,-0.030994356274288423,weak
853,PC831,19,0.01861972205179832,weak
854,PC345,20,-0.02423544011222947,weak
855,PC507,21,0.026044782714591864,weak
856,PC261,23,-0.030595747273370374,weak
857,PC82,24,0.040754480761730306,weak
858,PC79,26,-0.027616790005556616,weak
859,PC32,27,-0.03165001351072516,weak
860,PC18,28,-0.040378515204655026,weak
861,PC18,29,-0.041971163006117626,weak
862,PC2,31,-0.03586308963993407,weak
863,PC399,32,0.036093447277589695,weak
864,PC199,33,-0.03707443684751775,weak
865,PC26,34,-0.03625970234717697,weak
866,PC40,36,-0.03591675596824126,weak
867,PC2,37,-0.03405052142955138,weak
868,PC2,38,-0.03257746381572388,weak
869,PC47,39,0.03902089070082417,weak
870,PC536,40,0.03199506502477115,weak
871,PC405,41,-0.02114654657809124,weak
872,PC95,42,0.034704398767624635,weak
873,PC225,43,-0.03308500285447633,weak
874,PC146,44,-0.04400034258983241,weak
875,PC2,45,-0.042880625952708355,weak
876,PC28,46,-0.01901967492302323,weak
877,PC21,47,-0.03289070571349242,weak
878,PC829,49,-0.035805828000294235,weak
879,PC33,50,-0.04396659913202728,weak
880,PC576,51,-0.034243524564462655,weak
881,PC9,53,-0.030817316571875704,weak
882,PC451,54,-0.01752028128921812,weak
883,PC729,55,0.016312091943329013,weak
884,PC516,56,-0.029344458203628115,weak
885,PC384,57,-0.022344814011281387,weak
886,PC756,58,0.014922931502311453,weak
887,PC389,59,0.036795902540480444,weak
888,PC808,60,0.015647117158689484,weak
889,PC8,61,0.017474288371986446,weak
890,PC8,62,0.017533503287541392,weak
891,PC8,63,0.01522477831122808,weak
892,PC286,64,0.031116174182335952,weak
893,PC538,65,-0.03601704794284505,weak
894,PC50,66,-0.037089280387858733,weak
895,PC2,67,-0.03466503890151621,weak
896,PC418,68,-0.03950696767617506,weak
897,PC147,69,-0.039638817877096284,weak
898,PC799,70,0.037850597428232685,weak
899,PC5,71,0.013636643308450859,weak
900,PC623,72,0.023169773159420152,weak
901,PC174,73,0.025978351529769756,weak
902,PC2,74,-0.03610661909469076,weak
903,PC504,75,0.04051660480480099,weak
904,PC304,76,-0.020413854699822556,weak
905,PC391,77,-0.020932780991608654,weak
906,PC602,78,-0.03822438539470398,weak
907,PC140,79,0.034808683534603764,weak
908,PC329,80,-0.03595497567957319,weak
909,PC602,81,-0.03319354736326004,weak
910,PC519,82,-0.03272126355158389,weak
911,PC118,83,0.037477381087520675,weak
912,PC399,84,-0.03647398815585627,weak
913,PC825,85,-0.02268708782984663,weak
914,PC381,86,-0.043168565101253185,weak
915,PC619,87,-0.023723593107925885,weak
916,PC311,88,-0.04167853654830476,weak
917,PC328,89,-0.03821007140170472,weak
918,PC539,90,0.031988790271282264,weak
919,PC825,91,-0.021394424734072055,weak
920,PC412,92,0.028711124783266376,weak
921,PC184,93,-0.03818445464908812,weak
922,PC359,94,0.03527386111691038,weak
923,PC148,95,0.03917605691933306,weak
924,PC163,96,-0.04164857407103085,weak
925,PC577,97,0.03958456815232453,weak
926,PC759,99,-0.021376835614385026,weak
927,PC364,100,0.036272839032507054,weak
928,PC126,101,-0.02353796936747919,weak
929,PC331,102,-0.041487849081787924,weak
930,PC18,104,-0.041200361493754174,weak
931,PC764,105,-0.020204822218425705,weak
932,PC470,106,0.03189339651693607,weak
933,PC369,107,0.027229333803913867,weak
934,PC337,108,0.035666216459766385,weak
935,PC821,109,-0.025208915640894725,weak
936,PC578,110,0.03582434462966487,weak
937,PC253,111,0.033747663924714705,weak
938,PC198,112,-0.04283571569487426,weak
939,PC637,113,-0.03715017160495709,weak
940,PC271,114,-0.016670815837362647,weak
941,PC196,115,0.04297961134520681,weak
942,PC425,116,0.03456024240320604,weak
943,PC70,117,-0.0340509676909654,weak
944,PC74,118,-0.03433841734902156,weak
945,PC806,119,0.03190909032730724,weak
946,PC638,120,-0.022366659674279754,weak
947,PC8,121,0.01398674720436559,weak
948,PC318,122,-0.04191341069430463,weak
949,PC557,123,0.021122442241683734,weak
950,PC726,124,0.01779427694941393,weak
951,PC598,126,0.03591143645235984,weak
952,PC92,127,-0.04020572804706411,weak
953,PC351,129,0.039229987191436964,weak
954,PC488,130,0.034982288348488946,weak
955,PC175,131,0.03856945887477868,weak
956,PC608,132,0.03310953027691585,weak
957,PC537,133,0.040154693595314275,weak
958,PC540,134,0.029564331730491816,weak
959,PC612,135,0.029437932279275443,weak
960,PC272,136,-0.02911347830361901,weak
961,PC22,137,-0.04573117529871865,weak
962,PC501,138,-0.03726100696804238,weak
963,PC166,139,-0.028114825750819646,weak
964,PC425,140,0.03867565551193151,weak
965,PC8,141,0.013638403344104905,weak
966,PC480,142,-0.03592071496389872,weak
967,PC707,143,0.042644801947187665,weak
968,PC659,144,0.03626161358287765,weak
969,PC372,145,-0.03893327715824959,weak
970,PC381,146,0.03304915570964547,weak
971,PC492,147,-0.03502479032224607,weak
972,PC637,148,-0.03895135291541132,weak
973,PC360,149,-0.03600174795573065,weak
974,PC243,150,-0.018843292777563372,weak
975,PC288,151,0.029458824052757803,weak
976,PC65,152,-0.04176405006407112,weak
977,PC410,153,0.03813351725733735,weak
978,PC757,154,0.02803861654398177,weak
979,PC293,155,-0.0325743883408166,weak
980,PC295,156,-0.028068449901306122,weak
981,PC470,157,-0.041555130659739134,weak
982,PC818,158,0.03101793807454512,weak
983,PC385,159,0.03573530070757518,weak
984,PC402,160,0.030444556856951435,weak
985,PC572,161,0.02751498202583284,weak
986,PC112,162,-0.04053970592401854,weak
987,PC489,164,0.03746992225881607,weak
988,PC770,165,-0.02458887265920584,weak
989,PC17,166,0.03194884976259895,weak
990,PC34,167,-0.041621911085862696,weak
991,PC731,168,0.017682336064073042,weak
992,PC311,169,-0.03326612986870958,weak
993,PC812,170,-0.021811431902794127,weak
994,PC134,171,-0.02922807458523201,weak
995,PC646,172,0.035306384642309424,weak
996,PC408,173,-0.029253201332523637,weak
997,PC121,174,-0.02889750231112707,weak
998,PC762,175,0.03130860197252434,weak
999,PC308,177,-0.018951275031812303,weak
1000,PC532,178,0.032488786723131144,weak
1001,PC656,179,-0.016502935848751607,weak
1002,PC8,180,0.015703861497295513,weak
1003,PC8,181,0.017519152596343998,weak
1004,PC8,182,0.016518853865409258,weak
1005,PC8,183,0.014446542192693479,weak
1006,PC8,184,0.017871726146664685,weak
1007,PC609,185,-0.024734018820146562,weak
1008,PC245,186,-0.020531835041317607,weak
1009,PC578,187,-0.022490442351718046,weak
1010,PC546,188,0.022164735310264427,weak
1011,PC64,189,0.026746563075428786,weak
1012,PC84,190,0.03508357663735701,weak
1013,PC255,191,-0.030116955761785538,weak
1014,PC827,192,-0.03862369144778158,weak
1015,PC142,193,0.029715017531847014,weak
1016,PC422,194,-0.03503916941053694,weak
1017,PC265,195,-0.03729991549861484,weak
1018,PC647,196,-0.02257837033246446,weak
1019,PC17,197,0.030689808482720647,weak
1020,PC87,198,0.04019422760604515,weak
1021,PC269,199,0.03444515287478991,weak
1022,PC53,201,0.027457189249042398,weak
1023,PC553,202,-0.03698607354574249,weak
1024,PC349,203,-0.03983701140316005,weak
1025,PC51,204,-0.03458047286883041,weak
1026,PC797,205,-0.020918937993169334,weak
1027,PC774,206,-0.025536972752974944,weak
1028,PC506,207,0.036907865232418666,weak
1029,PC384,208,0.028113071891992216,weak
1030,PC353,209,0.04005377400373434,weak
1031,PC715,210,-0.02770449517024531,weak
1032,PC541,211,0.013702667330197697,weak
1033,PC615,212,0.023355950808016335,weak
1034,PC2,213,-0.025097512420901448,weak
1035,PC280,214,-0.038650775751194515,weak
1036,PC49,215,0.030594466243730876,weak
1037,PC224,216,0.03988301634962372,weak
1038,PC589,217,-0.03517035033860033,weak
1039,PC806,218,0.03395388490429246,weak
1040,PC85,219,-0.045503629916990924,weak
1041,PC138,220,-0.030624008341513697,weak
1042,PC454,221,0.042113442593696974,weak
1043,PC462,222,-0.04120746448412977,weak
1044,PC77,223,-0.033260779862603514,weak
1045,PC559,224,-0.019966017628399578,weak
1046,PC704,225,0.03620418695330618,weak
1047,PC405,226,0.0348831912788609,weak
1048,PC264,227,-0.034643420149571086,weak
1049,PC272,228,-0.03776439364634853,weak
1050,PC32,229,0.04184966721822773,weak
1051,PC735,230,-0.039970106094771383,weak
1052,PC351,231,0.03680351458641433,weak
1053,PC633,232,0.028538778429008215,weak
1054,PC481,233,-0.028032289457521075,weak
1055,PC693,234,-0.020613614714567838,weak
1056,PC542,235,0.032178254436449345,weak
1057,PC754,236,-0.026895884664558493,weak
1058,PC13,237,-0.032433471553039356,weak
1059,PC696,239,0.04235350499338576,weak
1060,PC8,240,0.014390486433402615,weak
1061,PC8,241,0.017305514517178124,weak
1062,PC8,242,0.017237761465693623,weak
1063,PC758,243,0.014930873691672973,weak
1064,PC8,244,0.01600553101349123,weak
1065,PC640,245,0.03447345327669053,weak
1066,PC206,246,0.03632033622913168,weak
1067,PC633,247,-0.016560752449184403,weak
1068,PC287,248,-0.031869347888188945,weak
1069,PC655,249,-0.03373949635710958,weak
1070,PC265,250,-0.03450444204777824,weak
1071,PC547,251,0.03289051592402688,weak
1072,PC324,252,0.027523489994763346,weak
1073,PC483,253,-0.027772205890643546,weak
1074,PC86,254,0.03295987202958957,weak
1075,PC304,255,0.04084706208349649,weak
1076,PC183,256,0.03326818531117108,weak
1077,PC22,257,-0.0413846059393264,weak
1078,PC709,258,-0.01960681373486129,weak
1079,PC108,259,0.032515900715017115,weak
1080,PC369,260,-0.039934107056599395,weak
1081,PC668,261,-0.0290185899718832,weak
1082,PC540,262,0.030464124543104546,weak
1083,PC810,263,-0.02430175263450695,weak
1084,PC549,264,-0.03585958230554345,weak
1085,PC402,265,-0.04100846393390698,weak
1086,PC323,266,-0.02993214873638036,weak
1087,PC187,267,-0.028209263987971304,weak
1088,PC509,268,0.03441950124197142,weak
1089,PC388,269,-0.03509636049419451,weak
1090,PC348,270,0.03378682307414179,weak
1091,PC674,271,-0.035984157895335656,weak
1092,PC100,272,0.034340771727628394,weak
1093,PC447,273,0.035704697526612816,weak
1094,PC331,274,0.018374964983821275,weak
1095,PC512,275,0.02128937224162898,weak
1096,PC609,276,0.026515851193844843,weak
1097,PC647,277,0.03399676366211418,weak
1098,PC788,278,-0.03629521037592048,weak
1099,PC804,279,-0.020308581503418178,weak
1100,PC249,280,-0.030103256344095043,weak
1101,PC8,281,0.013923129485368842,weak
1102,PC629,282,0.022439867495880526,weak
1103,PC716,283,-0.032833059979318166,weak
1104,PC497,284,-0.040438511800736175,weak
1105,PC105,285,0.02819830986700663,weak
1106,PC292,286,-0.03796724927991702,weak
1107,PC798,287,0.025218340675173454,weak
1108,PC268,288,-0.03166918491866537,weak
1109,PC825,289,-0.028088150146125323,weak
1110,PC356,290,0.033740522436784375,weak
1111,PC281,292,-0.03196871196082,weak
1112,PC336,293,-0.02088374358129933,weak
1113,PC776,294,0.03591260033518896,weak
1114,PC466,295,-0.03382764665544719,weak
1115,PC714,296,-0.039542313294249135,weak
1116,PC165,297,-0.033817303194690514,weak
1117,PC31,298,0.022700336106106347,weak
1118,PC8,300,0.017402869518821674,weak
1119,PC17,301,0.015233478687480506,weak
