,PC,feature,loading,type
687,PC688,226,-0.042776965218694084,best
688,PC689,6498,0.03962563343592172,best
689,PC690,8387,0.043043772183728256,best
690,PC691,2076,0.04062325069124322,best
691,PC692,8906,0.044230534524669816,best
692,PC693,381,-0.041657786321914345,best
693,PC694,1598,0.045382907061147636,best
694,PC695,787,0.042802208390312374,best
695,PC696,8561,0.05130686853130949,best
696,PC697,1785,-0.04098685547099751,best
697,PC698,9027,-0.0449733627619017,best
698,PC699,663,0.041114181992969796,best
699,PC700,2256,-0.04850200525172599,best
700,PC701,1876,-0.047958780813407355,best
701,PC702,3848,-0.0477029743054169,best
702,PC703,8675,-0.04885124473094251,best
703,PC704,5112,-0.03992386275156549,best
704,PC705,2225,-0.04086363087101611,best
705,PC706,8861,0.04583674016501074,best
706,PC707,9999,-0.05167834168078945,best
707,PC708,3819,-0.049653734686804965,best
708,PC709,3192,-0.039318881399486284,best
709,PC710,7801,-0.048050046445546876,best
710,PC711,3895,-0.0394480507173172,best
711,PC712,9679,0.043370703532661266,best
712,PC713,6310,0.03868850599247658,best
713,PC714,7053,-0.043451991489608065,best
714,PC715,1318,-0.04997095293613235,best
715,PC716,7374,-0.04686124843416328,best
716,PC717,7051,0.041007514149301004,best
717,PC718,3512,-0.04130498615831875,best
718,PC719,272,0.037765881640650395,best
719,PC720,7242,0.04333180785212153,best
720,PC721,2612,-0.042124134625085616,best
721,PC722,1718,0.03914140835307601,best
722,PC723,8827,-0.0550987963677137,best
723,PC724,1544,0.043652950390314894,best
724,PC725,5344,0.03945469830734984,best
725,PC726,2032,0.04687396893467153,best
726,PC727,3192,-0.05051900985369617,best
727,PC728,9332,-0.04420101587657737,best
728,PC729,1926,0.04987486455268645,best
729,PC730,7688,0.04091405428888845,best
730,PC731,7921,-0.04054091898952901,best
731,PC732,1331,-0.04891380262695305,best
732,PC733,1515,-0.04056616231817947,best
733,PC734,8238,-0.04192003143486603,best
734,PC735,487,-0.039840170057342625,best
735,PC736,2123,0.043860612982132015,best
736,PC737,8503,0.03802528789611672,best
737,PC738,2611,-0.038387044224091296,best
738,PC739,1536,0.0404148103503898,best
739,PC740,1308,-0.03935774925659487,best
740,PC741,4799,0.03868383469020399,best
741,PC742,1503,-0.044595286974085505,best
742,PC743,8420,-0.04717624424528782,best
743,PC744,1220,-0.04473559802539088,best
744,PC745,6995,0.053061274309659776,best
745,PC746,390,-0.04245513221030346,best
746,PC747,7906,0.051474368323393534,best
747,PC748,9924,-0.04047259512310027,best
748,PC749,8971,-0.04508002796940541,best
749,PC750,8339,-0.051522938903798554,best
750,PC751,2122,-0.049595388260915856,best
751,PC752,7714,0.03869921868301101,best
752,PC753,3606,-0.046605140869574874,best
753,PC754,5116,-0.042909827093856975,best
754,PC755,7724,0.04007131435395763,best
755,PC756,4694,-0.04761987945630712,best
756,PC757,677,-0.04295092857569679,best
757,PC758,10190,0.03641169565696898,best
758,PC759,1710,-0.048744628814465056,best
759,PC760,9563,0.04472862333224388,best
760,PC761,1653,-0.04440790713953822,best
761,PC762,2532,-0.04851839243005812,best
762,PC763,9474,0.03978583237569166,best
763,PC764,8644,0.03926307315925146,best
764,PC765,3229,0.03834532967026661,best
765,PC766,2800,0.043117124532934,best
766,PC767,4902,-0.03928762762500487,best
767,PC768,7844,0.048649917927103804,best
768,PC769,9516,0.041947970357388904,best
769,PC770,3940,-0.0426695401466433,best
770,PC771,2228,-0.04948606540705758,best
771,PC772,6291,0.04167745298884509,best
772,PC773,8102,0.0463749134817544,best
773,PC774,7257,-0.04548500362368622,best
774,PC775,7306,0.04675378876954751,best
775,PC776,8849,0.038887469633528716,best
776,PC777,2414,-0.04711485623660199,best
777,PC778,8722,-0.04011098997882854,best
778,PC779,7404,0.04029342642842786,best
779,PC780,677,0.04024955034579368,best
780,PC781,8885,-0.04021292850999336,best
781,PC782,8015,-0.03843552004154434,best
782,PC783,7230,0.041732064144869824,best
783,PC784,3191,-0.04214386010723952,best
784,PC785,7791,-0.04082151780290848,best
785,PC786,5364,-0.043357743551507365,best
786,PC787,8458,0.042612872738777056,best
787,PC788,8744,0.0417281746161585,best
788,PC789,9674,0.03993023073818759,best
789,PC790,2794,-0.04207164005290037,best
790,PC791,785,0.04287261830745197,best
791,PC792,5294,-0.0466367940684337,best
792,PC793,8835,-0.04853058393730939,best
793,PC794,5290,0.04342647786633303,best
794,PC795,9461,0.04296946665513917,best
795,PC796,7996,0.04102876648176794,best
796,PC797,7967,0.046104561411711896,best
797,PC798,1407,-0.04178198646277003,best
798,PC799,1358,0.04562706092160894,best
799,PC800,8173,0.04298146171822355,best
800,PC801,3502,-0.04213250404493021,best
801,PC802,3201,-0.04057741427502746,best
802,PC803,1881,0.045973617159910184,best
803,PC804,1191,0.04249839581066016,best
804,PC805,7191,-0.04120106458526134,best
805,PC806,7611,-0.043850722794338486,best
806,PC807,10240,-0.04447736786016068,best
807,PC808,3371,0.04115589422228307,best
808,PC809,9864,-0.04479596589012902,best
809,PC810,4840,-0.045652071388336615,best
810,PC811,1435,-0.0409042885240512,best
811,PC812,7471,-0.04641239979490728,best
812,PC813,1787,-0.04482233113923372,best
813,PC814,3878,-0.04128228928208182,best
814,PC815,1470,-0.04084301162362071,best
815,PC816,8528,-0.037341125821154335,best
816,PC817,10022,0.04339508168918283,best
817,PC818,9934,-0.0396558108105529,best
818,PC819,1599,0.043143716871145446,best
819,PC820,8937,-0.03965945230285037,best
820,PC821,8986,0.0492935944453621,best
821,PC822,8638,0.03956715525231035,best
822,PC823,3154,-0.04310145565456825,best
823,PC824,8819,0.04093678478299164,best
824,PC825,9314,-0.04546847479649448,best
825,PC826,6011,-0.03940567230248257,best
826,PC827,6325,0.03778584142900195,best
827,PC828,3907,0.04489123407871356,best
828,PC829,1747,-0.045398231820461765,best
829,PC830,9396,-0.05279893642915569,best
830,PC831,7522,-0.04213984808229546,best
831,PC832,3145,-0.048346359991437965,best
832,PC833,9988,0.04083697462230875,best
833,PC834,7220,0.048192357156119685,best
834,PC835,4161,0.04029181842561429,best
835,PC836,8749,-0.04248261857213662,best
836,PC837,4653,0.04354217285738044,best
837,PC838,9370,-0.04739878436540469,best
838,PC839,8224,0.047556760403860546,best
839,PC840,2002,-0.03984255424619298,best
840,PC841,9852,0.04042218147541944,best
841,PC842,8822,-0.0459972380142526,best
842,PC843,2567,0.042444133385538485,best
843,PC844,3758,-0.049730057497368474,best
844,PC845,9937,-0.04190432313549675,best
845,PC846,8471,0.041474429176000784,best
846,PC847,555,-0.04049825971468888,best
847,PC848,5075,-0.05054278549804218,best
848,PC849,785,-0.045640222256161773,best
849,PC850,8030,-0.0512509409333034,best
850,PC851,8182,0.037942301016585654,best
851,PC852,8801,0.039131785667498455,best
852,PC853,7794,0.042442403233089385,best
853,PC854,10021,-0.05773789438762302,best
854,PC855,5858,0.04003810698363613,best
855,PC856,5988,-0.046730365180731155,best
856,PC857,3249,-0.04225285065770118,best
857,PC858,6745,0.044424792523189496,best
858,PC859,10064,0.044547220327642106,best
859,PC860,644,-0.041440634982747034,best
860,PC861,3486,0.044687126112161635,best
861,PC862,6944,-0.044080833326321324,best
862,PC863,6835,0.041932456690030664,best
863,PC864,8314,-0.04362633156536532,best
864,PC865,9335,0.039288556778248274,best
865,PC866,3058,-0.05209957353193138,best
866,PC867,1096,0.04319413110009429,best
867,PC868,8037,0.04191622135222664,best
868,PC869,2207,0.054675180843701994,best
869,PC870,7617,0.043353877987286744,best
870,PC871,10053,0.044355068050664845,best
871,PC872,9756,0.043742347759688556,best
872,PC873,9319,0.03994986804267625,best
873,PC874,7898,0.038272633717349555,best
874,PC875,9947,-0.043617396529331186,best
875,PC876,855,-0.039923503162747946,best
876,PC877,2476,-0.0447687071806584,best
877,PC878,7838,-0.043823921888776346,best
878,PC879,190,0.043833460901646935,best
879,PC880,4137,0.04269989146217065,best
880,PC881,66,-0.04245734876905135,best
881,PC882,8027,0.03976136184200675,best
882,PC883,6394,-0.038570994707155845,best
883,PC884,2996,0.043307816666640485,best
884,PC885,9892,0.039526928835860016,best
885,PC886,8515,-0.04012654447243567,best
886,PC887,6030,0.04821945846693652,best
887,PC888,9054,-0.051294499839747286,best
888,PC889,9674,-0.04373454502834076,best
889,PC890,3618,0.04227590950671422,best
890,PC891,7339,0.04433057230619421,best
891,PC892,6696,-0.04093332108582316,best
892,PC893,2025,-0.0480018786889115,best
893,PC894,8909,0.041954050513360173,best
894,PC895,10169,-0.04492501542851213,best
895,PC896,1472,0.04889812197912819,best
896,PC897,3159,0.04119854609245641,best
897,PC898,1670,-0.04481845454749562,best
898,PC899,9039,-0.04613071902962272,best
899,PC900,6000,0.03923460540685432,best
900,PC901,1762,0.05309911995371082,best
901,PC902,10174,-0.06085895208549372,best
902,PC903,2705,0.044469374663435944,best
903,PC904,73,-0.04482465504109489,best
904,PC905,9516,0.046110485133032966,best
905,PC906,9892,-0.04334736525996069,best
906,PC907,217,-0.04388108912289894,best
907,PC908,9674,0.04768123955633608,best
908,PC909,5814,-0.041616773071171,best
909,PC910,2567,-0.042406822252122764,best
910,PC911,8115,-0.03956670935771919,best
911,PC912,6760,-0.039624680123052355,best
912,PC913,7657,-0.044680785181749894,best
913,PC914,3462,0.0429725289729162,best
914,PC915,1980,-0.04781360098951572,best
915,PC916,1292,0.042137993400385605,best
916,PC917,5058,-0.040812524466687344,best
917,PC918,1183,-0.04789710130587223,best
918,PC919,9349,-0.04683450254983219,best
919,PC920,6208,0.038638087647073306,best
920,PC921,6344,0.04475045299080353,best
921,PC922,7402,0.04956508226064782,best
922,PC923,4345,0.0493451046066851,best
923,PC924,6445,0.04259682120935821,best
924,PC925,7063,0.0434809715548437,best
925,PC926,10209,0.0420342314036205,best
926,PC927,5352,0.04664702894273493,best
927,PC928,1285,-0.03988387108161128,best
928,PC929,1863,-0.0424121193843792,best
929,PC930,9080,-0.04123519658914912,best
930,PC931,6417,-0.04340433345808291,best
931,PC932,1684,0.043441390506216385,best
932,PC933,8721,0.043676903281109763,best
933,PC934,220,0.03731527071036482,best
934,PC935,7690,0.04368387689702788,best
935,PC936,1404,-0.045082305701171055,best
936,PC937,5049,-0.039647647379121374,best
937,PC938,3878,-0.04004872731025394,best
938,PC939,9472,-0.04040625358243532,best
939,PC940,5085,0.040906038804869725,best
940,PC941,6040,-0.04963485975287471,best
941,PC942,7222,-0.051691638150958695,best
942,PC943,3512,-0.04083287686695524,best
943,PC944,8906,-0.03980054163087508,best
944,PC945,2213,0.04303251829929819,best
945,PC946,1435,-0.04166270592674552,best
946,PC947,1536,0.04003522960280794,best
947,PC948,3903,-0.03917061985379821,best
948,PC949,4300,-0.04255759953625876,best
949,PC950,325,-0.03965057354482481,best
950,PC951,3530,-0.04395540113524378,best
951,PC952,2728,0.04141504209359798,best
952,PC953,6027,-0.054355994696948455,best
953,PC954,4904,0.0435441813694078,best
954,PC955,8121,-0.041986127645572364,best
955,PC956,1090,0.04476179140673991,best
956,PC957,6084,-0.04038112869297051,best
957,PC958,10168,-0.04242535859042196,best
958,PC959,9105,0.0430052901975797,best
959,PC960,3029,-0.04456717102886353,best
960,PC961,1923,-0.04337536193176895,best
961,PC962,3416,0.040132904951351106,best
962,PC963,5280,0.044294624271765025,best
963,PC964,8840,-0.03897802821085538,best
964,PC965,1570,-0.0424053996638635,best
965,PC966,2567,-0.043162502311437735,best
966,PC967,1191,-0.04890820714784204,best
967,PC968,2320,-0.0503251041024342,best
968,PC969,10109,0.03863660726031621,best
969,PC970,10203,0.03825619854339186,best
970,PC971,2085,0.05148778094785817,best
971,PC972,6829,0.04147171657158785,best
972,PC973,391,-0.04357558955764219,best
973,PC974,2122,-0.04553549186015157,best
974,PC975,3876,-0.040652523910909524,best
975,PC976,8259,0.04216256391675845,best
976,PC977,3630,0.04030126485382798,best
977,PC978,1449,-0.04378208505785421,best
978,PC979,3669,-0.042651554848741044,best
979,PC980,1589,-0.04793355199878133,best
980,PC981,926,-0.04036273684566754,best
981,PC982,8257,-0.03873379947755089,best
982,PC983,9909,0.04117440472030745,best
983,PC984,7999,-0.04211935620267313,best
984,PC985,2171,-0.048807495436705234,best
985,PC986,376,0.04598339327121758,best
986,PC987,8132,0.046098483747453636,best
987,PC988,6742,-0.04365500869403959,best
988,PC989,3536,0.04727683154178202,best
989,PC990,1140,0.04241622836217193,best
990,PC991,120,0.04393291353963474,best
991,PC992,7503,0.048198681155427504,best
992,PC993,4829,-0.04136760752006995,best
993,PC994,3575,0.04293507588557502,best
994,PC995,851,0.04228732065426143,best
995,PC996,5159,0.044585329178547746,best
996,PC997,1559,-0.04172543964186618,best
997,PC998,9950,0.03888937873280832,best
998,PC999,5419,0.03910210494258569,best
999,PC1000,9039,-0.03878274836496303,best
1000,PC1001,6808,-0.041693180834720525,best
1001,PC1002,2187,0.04795850442814949,best
1002,PC1003,1941,0.04059033383308032,best
1003,PC1004,4922,0.04132728764065225,best
1004,PC1005,7080,0.04474399733091294,best
1005,PC1006,9947,0.045991493664277155,best
1006,PC1007,7520,-0.03848647224604307,best
1007,PC1008,793,-0.04581003752315505,best
1008,PC1009,6187,0.04024788486962236,best
1009,PC1010,737,0.041397905815834905,best
1010,PC1011,6485,0.04024896416393754,best
1011,PC1012,8718,0.04265955859683414,best
1012,PC1013,861,-0.04718498327865628,best
1013,PC1014,10132,0.04080924531509715,best
1014,PC1015,6980,0.04673036057811512,best
1015,PC1016,1722,0.04452498904956081,best
1016,PC1017,2032,-0.03999680286177429,best
1017,PC1018,2216,-0.044120992473028205,best
1018,PC1019,2481,0.0409113161436085,best
1019,PC1020,2637,-0.040985285961133044,best
1020,PC1021,10178,0.038796353312615335,best
1021,PC1022,6897,0.039664742481481934,best
1022,PC1023,6850,0.04502612759092299,best
1023,PC1024,3165,0.03977232159724957,best
1024,PC1025,3818,-0.042116194748196695,best
1025,PC1026,55,0.04038911768800548,best
1026,PC1027,9525,0.03819744231189212,best
1027,PC1028,9551,0.0412846076264608,best
1028,PC1029,7174,-0.04704907661577949,best
1029,PC1030,788,-0.04447209811739351,best
1030,PC1031,6314,0.042487453075795975,best
1031,PC1032,2243,-0.037453849568865064,best
1032,PC1033,1799,0.043149416936171504,best
1033,PC1034,9260,-0.03872255726719155,best
1034,PC1035,8892,-0.04412636407606609,best
1035,PC1036,698,-0.03869118869285599,best
1036,PC1037,1542,0.042817593968485494,best
1037,PC1038,1902,-0.04494910995702435,best
1038,PC1039,6413,0.041259933619177055,best
1039,PC1040,6332,-0.04628090350336619,best
1040,PC1041,214,0.03864938386631268,best
1041,PC1042,5419,0.04117766873731438,best
1042,PC1043,7656,0.039895294882335716,best
1043,PC1044,8933,0.04070110876282767,best
1044,PC1045,6908,0.042771275200765686,best
1045,PC1046,1475,0.040142611966970006,best
1046,PC1047,2627,-0.04440883983617695,best
1047,PC1048,546,-0.047601057611145005,best
1048,PC1049,7617,-0.04138297063616598,best
1049,PC1050,2863,-0.0409023216516222,best
1050,PC1051,5159,-0.04335495938500612,best
1051,PC1052,6474,-0.04328021978985611,best
1052,PC1053,2305,-0.04307834509812639,best
1053,PC1054,3300,-0.03774571448932485,best
1054,PC1055,9848,0.039710525580626994,best
1055,PC1056,5519,-0.048208816672290614,best
1056,PC1057,7277,-0.03887746098622294,best
1057,PC1058,8563,-0.039886006421272754,best
1058,PC1059,3300,0.03940683793006722,best
1059,PC1060,7738,-0.044315320669629295,best
1060,PC1061,7257,-0.040236224144251556,best
1061,PC1062,760,0.046321859502875075,best
1062,PC1063,7203,0.044310623805253434,best
1063,PC1064,1490,-0.036123441596685645,best
1064,PC1065,5265,0.039888073818944776,best
1065,PC1066,3901,0.039218976998722996,best
1066,PC1067,6445,0.05134202975078897,best
1067,PC1068,7912,0.04354165641102677,best
1068,PC1069,10078,-0.03837151349663489,best
1069,PC1070,5728,-0.04360247248912741,best
1070,PC1071,2226,-0.04400056357996312,best
1071,PC1072,4798,-0.04721472385742809,best
1072,PC1073,3228,0.04002287135916462,best
1073,PC1074,5087,-0.0421313079818285,best
1074,PC1075,9864,0.04336346829978847,best
1075,PC1076,2159,-0.03936363520286289,best
1076,PC1077,2274,-0.039668538709007106,best
1077,PC1078,1030,0.04304125799900944,best
1078,PC1079,3532,-0.04516265881586721,best
1079,PC1080,2362,-0.052356303272459936,best
1080,PC1081,2150,0.04246672671082231,best
1081,PC1082,8842,0.03992144055330272,best
1082,PC1083,1905,0.04179174441478741,best
1083,PC1084,3610,0.03962318301586459,best
1084,PC1085,6345,-0.041126398575332936,best
1085,PC1086,5858,0.04273259213403145,best
1086,PC1087,6483,-0.03977301464487838,best
1087,PC1088,5495,0.04247877465715517,best
1088,PC1089,2356,-0.04325170794442539,best
1089,PC1090,1203,0.04438278556919823,best
1090,PC1091,8887,-0.04353356212226707,best
1091,PC1092,1923,0.04307423863152264,best
1092,PC1093,7343,0.047689896726587,best
1093,PC1094,7807,0.0456034561933962,best
1094,PC1095,6367,-0.04109849822162228,best
1095,PC1096,2102,-0.041646778138125756,best
1096,PC1097,1809,0.03993063794211327,best
1097,PC1098,4174,-0.0442272506263385,best
1098,PC1099,1714,0.041669336066697,best
1099,PC1100,8317,-0.045264597235933575,best
1100,PC1101,788,-0.048822439905288804,best
1101,PC1102,1941,-0.0433884067333015,best
1102,PC1103,1359,0.040033966132143974,best
1103,PC1104,1242,-0.04053994640194454,best
1104,PC1105,9025,0.044327081455412004,best
1105,PC1106,8126,0.04456348347213386,best
1106,PC1107,5276,0.04310047334416111,best
1107,PC1108,1339,0.04670754067988374,best
