,0,1,2,3
2004.04.12.23.41.57,1.4178080614748776,1.186404292973794,1.8189431516686108,3.0649095116748284
2004.04.12.22.31.57,1.2278784292729181,1.1862268735528423,1.2653395857033602,2.214865823253297
2004.04.12.19.11.57,1.6868012496481388,1.1026394986601156,1.3622931487476,2.070302652636569
2004.04.12.23.01.57,0.9856429951696631,1.1617267706624246,0.8867620899614711,1.9959032527412068
2004.04.12.18.51.57,1.3120410320530398,1.1499005320435738,0.8955817407037915,2.6805706144845067
2004.04.12.20.01.57,1.1982965231790277,0.8359795811699435,3.0670980797682725,1.8113385070582566
2004.04.12.23.31.57,1.3761596245465961,0.9705238863726783,1.0729799372831819,2.4024073117918787
2004.04.12.22.21.57,2.302441030689177,1.6745428017017978,1.6881691359064734,2.9481916726143016
2004.04.12.22.01.57,2.539268780528821,1.3856145145775605,0.8596536004773819,2.740707471847911
2004.04.12.19.31.57,2.0957909887615385,0.9261200355227158,0.9549032395302299,2.324695345929058
2004.04.12.23.21.57,0.824920391240843,1.2945148807058056,2.144220788719615,3.098224625231503
2004.04.12.21.41.57,1.7017326768308947,0.7696458658670302,1.2408240688668437,2.6665171714522797
2004.04.12.23.11.57,1.3003989618764678,1.1057047043096133,1.5053313305312497,2.5170060373493186
2004.04.13.03.21.57,1.2774277909358347,0.9369822680392109,1.6408681220137855,0.9422668057336978
2004.04.13.00.31.57,1.1896808493574684,1.961800019573204,0.9847096675309256,0.6882297291788233
2004.04.13.02.51.57,1.284813025333136,1.3264934599223168,1.2734319663571594,3.1363442217383777
2004.04.13.03.41.57,2.2449826012802263,1.2350268610269644,1.4939554809469764,1.5621979070256575
2004.04.13.01.31.57,1.1920507209746818,1.5551056027810268,1.103460919283888,1.793569133306431
2004.04.13.04.31.57,1.5123094548104807,1.1549511955492922,2.404256545445535,1.2282821544700573
2004.04.13.03.51.57,1.4942788583992763,0.9174104738648521,1.2184639560783113,0.9774963991837353
2004.04.13.02.31.57,1.43687108669452,1.2825070400998768,1.32479367427474,3.517452537764457
2004.04.12.23.51.57,1.4816108658363965,1.0175381928393397,1.5572102750725054,2.5623920409486582
2004.04.13.02.01.57,1.7788566307545295,1.0770687478608985,0.9175668957119439,0.976247018722332
2004.04.13.00.11.57,1.4073277680716882,2.149553125762843,1.0474486489172117,1.6106494713151587
2004.04.13.00.01.57,1.1516296501036725,1.9873551733611234,1.4565194813065871,0.7442828383351502
2004.04.13.02.11.57,1.2551683621016472,1.8415948645954952,0.8487765057981305,1.7023092704705591
2004.04.13.00.51.57,1.5130702415135187,1.0073485506677358,1.5611711282771903,1.7471200967552618
2004.04.13.03.11.57,1.8929427687744114,0.9192309989269811,2.345296974776024,3.2320311152539785
2004.04.13.01.11.57,1.1036599037259047,0.9560807022875313,1.4273266822710948,3.2319197532578254
2004.04.13.03.31.57,1.1039554699313667,0.9890002696913683,1.04374593607264,3.1150541894409534
2004.04.13.00.41.57,1.4511195580025886,1.859931652714733,1.272103362381598,2.5909209998350553
2004.04.13.01.01.57,1.6410612558217883,1.138904188733968,1.537395897215735,2.166442322305769
2004.04.13.02.21.57,1.6772994557294778,1.16045242403355,0.9345960749117358,2.381203774061052
2004.04.13.04.01.57,1.1837638691059393,1.0074769388796383,1.3088578152682175,1.7451749975025563
2004.04.13.00.21.57,2.03255738183713,0.9489205279815417,0.8957431083697984,3.1067643324469003
2004.04.13.04.11.57,2.391700717767777,0.8507577021587464,2.0798213921133737,2.1156882588521446
2004.04.13.01.41.57,1.1407942581134114,0.8355659985208713,0.9441301956939294,1.8288780233290465
2004.04.13.01.21.57,1.848134322344669,1.37195047745269,1.380048642977669,2.4871274116979865
2004.04.13.04.21.57,0.9877522402440694,0.9667065487912488,0.9090784762115286,2.2681527946057405
2004.04.13.01.51.57,1.0913647782067681,0.7908237385868131,0.783890400438345,2.665744744874185
2004.04.13.02.41.57,1.8045613020748745,1.3592250283536151,1.367073910607311,2.275611143384112
2004.04.13.03.01.57,1.9720723634075437,1.4511075598917782,1.6159687645296819,2.8005666996166405
2004.04.13.08.51.57,1.2733433705235198,1.224625454222674,1.0444746007888999,0.698339701210298
2004.04.13.09.21.57,0.8203283699830493,1.9940285347185114,1.102871187549561,1.8699780365497924
2004.04.13.07.31.57,1.3667520776690192,0.8917071418144795,0.8201155923505122,3.6972964680124956
2004.04.13.08.31.57,1.2769669663721808,1.8491769433429477,1.56020364554783,3.4387936708758073
2004.04.13.07.11.57,1.6854719750069893,2.04781158481209,2.049038460408806,1.3737394878866296
2004.04.13.09.01.57,1.113485201029382,1.0866651157753837,1.3900523436106342,2.513626066864567
2004.04.13.06.21.57,1.7338223232820704,1.3363351336061196,1.7082402102501721,2.3943857098155945
2004.04.13.05.11.57,1.753052021536352,0.8807619565987826,0.9649407487020372,3.6458098229241895
2004.04.13.05.31.57,2.595651903500666,0.9271347722156881,1.6501367688158362,3.961185866007405
2004.04.13.09.11.57,1.3589703239346025,2.079580789741591,1.0772938380355623,3.04132083159537
2004.04.13.06.31.57,1.0940190783755708,0.9319464361977409,1.6888099885137833,2.376873077249171
2004.04.13.07.21.57,1.2092497654175232,1.4788827870969399,1.1881304290440655,3.2233746334115727
2004.04.13.04.51.57,2.3815873768175075,1.7096113602696132,1.136139312980626,2.676760276932128
2004.04.13.08.01.57,3.338932637088774,1.772735613871713,1.3248709480333425,1.9222031073771368
2004.04.13.07.51.57,1.5046772994355666,1.0150268351885505,0.9851818578955277,0.905963645647299
2004.04.13.05.21.57,2.255525730170008,1.1709577588562106,0.9575546905045956,1.6593311323441426
2004.04.13.08.41.57,1.8088657725836859,0.8240434539110584,1.0378453367246634,1.8626556915294632
2004.04.13.07.41.57,1.1176786002285048,1.388843434392396,1.014867033998061,0.7989347398269919
2004.04.13.06.01.57,1.27553324487727,0.6808153692044755,1.1231801208055288,1.9099946141377004
2004.04.13.09.31.57,1.4339978514655358,1.9282335750367883,2.1620233736547867,1.08097606228507
2004.04.13.06.41.57,1.5535855737117295,0.8174773754068083,0.8105252140879868,2.1096286712490486
2004.04.13.05.51.57,1.3992685007635501,1.3962630892812244,1.1123293335072,1.405142704940738
2004.04.13.05.41.57,2.63250359146583,0.802134768677825,2.212666892566318,1.8127443008675983
2004.04.13.08.11.57,2.0404599704940387,0.8352279588072691,1.3248270728608662,3.4443996205248437
2004.04.13.08.21.57,2.004164312026348,0.9117750994844834,1.1502332369342434,2.5516762199540928
2004.04.13.06.51.57,2.028871021908456,1.4966288590344299,0.978009648980357,2.920416035971906
2004.04.13.04.41.57,1.2866714663741807,0.7275406941697231,1.5489007402139001,2.9226836668837888
2004.04.13.07.01.57,1.365270421927047,1.5567537727469247,1.341299186032468,1.0913658162799036
2004.04.13.05.01.57,1.5607945186796892,1.1578137689976655,1.2079783391088583,2.2850232829476296
2004.04.13.06.11.57,1.8935752147043863,1.182666720106787,1.2056575648082628,3.145542564821108
2004.04.13.12.01.57,1.1550840445330146,1.1835902673848235,0.8692260721618872,0.8500699788755546
2004.04.13.13.51.57,1.0819714939816223,2.127991449776092,1.369406412089439,2.1668795425151592
2004.04.13.13.41.57,0.9898036159945285,1.3530857382021615,1.9451014851940107,1.4879508740956378
2004.04.13.12.11.57,2.642752227203962,0.8834008368257428,1.0809993611129154,1.5440073054874202
2004.04.13.11.11.57,1.0499571169635844,1.4288290807523185,1.3834540568950295,0.9777818187568043
2004.04.13.12.41.57,1.3006745495770087,1.12301966160102,0.9999207282385009,1.8834928714124193
2004.04.13.09.51.57,1.2753648811876852,2.1603479078609884,0.885335351538093,2.167676625262724
2004.04.13.14.11.57,1.2996360341522049,0.994523459475372,1.567541723811915,2.6236320536841875
2004.04.13.10.21.57,1.4722877363196298,1.6157200084109515,0.9324353037863308,2.119451150366649
2004.04.13.11.01.57,1.1942762588788725,1.1727437149453297,0.9215531756570094,1.3735473729251706
2004.04.13.09.41.57,1.2721113775264798,1.0304362660449045,1.1304057660918119,1.7409099438168303
2004.04.13.11.31.57,1.040207084182238,1.1493802270998845,1.3866253572399574,1.5513134021092005
2004.04.13.13.11.57,1.25340983614556,1.0654192056040839,1.2560218934376917,2.6445172826618117
2004.04.13.10.31.57,2.7752230062371184,1.0267592417734666,2.0911621942449177,2.129100615895214
2004.04.13.11.21.57,1.0940369539875126,1.2343921908509718,2.0369934296088,1.0556552978812275
2004.04.13.11.41.57,1.507729929340761,0.7247284822756204,1.1227496574205582,1.2985468039176877
2004.04.13.13.21.57,2.229743882170944,1.9439328294417273,1.21653009091594,2.5998737873127955
2004.04.13.11.51.57,2.478848068868105,1.3916836880748993,1.2739192840194382,1.9460895164370662
2004.04.13.12.21.57,1.3226149930385203,1.1395131771491778,2.48407695177817,3.8001382985183763
2004.04.13.10.51.57,1.0861898987375551,0.8364298772445419,0.8258046620793889,1.1646971004351545
2004.04.13.12.51.57,1.3741760366296607,1.6584570967677186,1.1594000440059344,4.732036411602029
2004.04.13.10.41.57,1.2385688583154062,1.0825127972391169,1.079320022858817,2.403996241663525
2004.04.13.10.01.57,1.9742180278526784,0.9765800726505117,1.5014250122749595,3.1002465800828483
2004.04.13.12.31.57,0.9987267337601029,1.0368921927582448,1.0006967638346134,2.6881540736959235
2004.04.13.13.01.57,1.3837424360217803,0.9654797889457164,0.9564309070770062,1.1946364429519243
2004.04.13.13.31.57,1.9784688053434998,0.7084295485150401,0.8384632835376427,2.5567853553060926
2004.04.13.14.21.57,1.34398477284541,1.1355925880884516,1.3721429183848375,1.5283068435053297
2004.04.13.14.01.57,2.012430514229477,1.834743210230017,1.0016681947565158,1.832641973411057
2004.04.13.10.11.57,1.375504975834213,1.3381893129417644,1.9285999065150707,3.7600709955884044
2004.04.13.18.01.57,1.332315095994141,1.1395098518725433,1.022460383135736,0.7782198995860118
2004.04.13.17.51.57,1.7023604977556905,1.2787692589703388,1.5461250258681807,2.9680142566652115
2004.04.13.18.21.57,1.0484325229648102,0.9800118029884307,2.176933866147144,3.3436765974286304
2004.04.13.15.01.57,1.4143940784870423,0.6867175066780097,0.8663717767057643,2.202629266564524
2004.04.13.15.51.57,1.2542172668583471,0.9278939753017653,3.2028480175434937,1.2946861634668765
2004.04.13.14.41.57,1.102584190074375,1.7207057367195466,2.1637395613372017,2.6165314486183067
2004.04.13.18.51.57,2.10771127610405,1.2669752082619943,1.085811826982514,2.1638827157543292
2004.04.13.16.11.57,1.487477517844017,0.9518659062086867,1.286068176222175,1.6240061481034274
2004.04.13.15.41.57,1.0974412565546816,0.8207542656952965,2.095044336090287,1.4047680975411998
2004.04.13.15.11.57,1.038608330247156,1.2389141493241218,1.1536956488351031,2.6133837890619973
2004.04.13.15.21.57,2.2163740696733667,1.060482520093275,1.5434149684713045,1.8600459248114796
2004.04.13.14.31.57,1.2901083289505306,1.9026425210714044,1.128833367271388,2.7528021909928686
2004.04.13.17.01.57,1.2679445856870142,1.6908049695613987,1.045955978881771,3.2250367076378943
2004.04.13.17.21.57,2.0937006214995337,0.7997394052127959,2.063669457656925,1.5408489829337835
2004.04.13.16.41.57,1.3638084247278575,1.7488844374940598,2.5904154746674455,3.1948260986710433
2004.04.13.15.31.57,1.6307483781309358,0.7822827952654312,1.3858894596334352,0.9937447063390125
2004.04.13.16.21.57,1.8625924813183012,1.165220427681941,0.8859423435447823,0.8501834907252753
2004.04.13.14.51.57,0.7802906075674382,1.3101750393426304,1.6432048849231593,1.7702395803762248
2004.04.13.19.11.57,1.3112091917152378,1.18491347846121,2.5977126069500125,1.1667168988085588
2004.04.13.19.01.57,1.4669094032249201,2.6300169076148014,2.066197817080743,2.154316033577693
2004.04.13.18.31.57,1.5595619082043424,0.8044733035127406,1.2053230827126877,1.762651929502288
2004.04.13.17.41.57,1.4875415537136902,1.3048388802985642,2.229975869805502,1.3711282431753729
2004.04.13.16.01.57,1.2371561930983543,1.0169630006736075,1.9044344337912267,2.511299598541712
2004.04.13.17.31.57,1.815699111335374,2.0696335241329407,1.3011341669884213,1.7559537059671988
2004.04.13.18.41.57,0.9651826573098031,0.9129164840217993,0.9212199068332263,1.971560263212158
2004.04.13.16.51.57,1.1489447012516822,0.9682578494230615,1.8335944893529672,1.7271693993163504
2004.04.13.16.31.57,1.8178570785565198,1.0789393797139424,1.8895903395201565,2.1864874198029973
2004.04.13.17.11.57,0.9490299880449314,0.8673458915436996,1.6324478998901986,2.4667885922691832
2004.04.13.18.11.57,1.3801180778945565,1.19367487427629,1.1447555249124464,1.9372109455006667
2004.04.13.20.11.57,1.1269445113118237,1.405652463332087,1.2825946205328929,1.674293124218877
2004.04.13.20.41.57,1.184647602994749,0.8423707664097109,2.409996307745152,2.963175843588087
2004.04.14.00.01.57,2.265134965233894,1.669297993179064,0.9683315522204742,1.1959680475982044
2004.04.13.22.41.57,3.0765319363428802,1.3514104138797831,0.9834966479885304,3.5430970978564047
2004.04.13.22.01.57,1.4769207409434337,1.4192372778795357,1.1489422620077274,1.3127169886485242
2004.04.13.19.51.57,1.4735943869108892,1.531356935728515,1.3807451006273046,1.5397372370425864
2004.04.13.22.11.57,1.9556513890197114,1.1700757497940224,1.3695049911200177,0.99666460962896
2004.04.13.20.01.57,1.4285280276377552,0.7635831549650052,1.8762886922049622,3.094324438711066
2004.04.13.19.31.57,1.3616880545588288,0.8546130996571284,1.1604519902165191,2.246314671956693
2004.04.13.21.01.57,1.08142729597002,1.5035063650306109,0.992765894105438,0.7852048222494239
2004.04.13.20.21.57,1.6186652152055143,0.7713755580085122,1.867846137570183,2.3445514955137154
2004.04.13.21.31.57,1.5671333977405038,2.3012659273267695,1.0101725637094006,2.9543066979850483
2004.04.13.22.21.57,1.1252200657600242,1.65756516163097,1.131721905740139,1.5583057954637352
2004.04.13.23.51.57,1.3929424168490934,0.9372767592826358,1.1256748023718144,2.6395297338122106
2004.04.13.21.11.57,1.872700616631882,1.051972043386833,0.9274358896077352,1.4915610425139945
2004.04.13.22.31.57,2.1312968898976496,1.2185020596933902,1.3049375205797762,2.363383433418615
2004.04.13.19.41.57,1.2335638784976546,0.8149614897499533,0.9746987355622843,1.2605365278676193
2004.04.13.23.41.57,1.1535205289267039,1.6994684963266902,2.285946837588486,1.4784948720049935
2004.04.13.22.51.57,1.5522769830498477,1.8909983943505202,1.270971236064215,2.2385597746812382
2004.04.13.20.31.57,0.9238340760593274,1.3566863094743729,1.1084399891220331,1.1212353209405104
2004.04.13.21.51.57,1.4019573923743276,1.2442368528443235,1.8274436466666557,2.7994515735078815
2004.04.13.21.21.57,1.3570592329025886,1.0524109264947497,1.0018055623804856,2.4195955524340222
2004.04.13.21.41.57,1.6095304414661638,1.1887360038600294,2.8859956138458434,2.0024152779866995
2004.04.13.20.51.57,1.2179651546293517,2.4288330879671896,1.0983938320510582,2.0696037247695287
2004.04.13.23.21.57,1.9277396696856168,1.1678783614749493,2.115328677311233,3.097049119859925
2004.04.13.19.21.57,1.5473538643137401,1.4528890973217459,1.8452327218712543,2.293818272474409
2004.04.13.23.11.57,1.2558290076639755,1.412712752542821,1.210460006028799,1.9141279700148401
2004.04.13.23.31.57,1.5112981823918592,0.9092998145248794,2.1203140902150484,3.025211619843619
2004.04.13.23.01.57,1.8019607223478376,1.2273409191969822,1.1221621447665513,0.8220526524795007
2004.04.14.03.31.57,1.0080207092432574,1.0239454133113943,1.894590980905393,2.596999123294039
2004.04.14.03.21.57,1.3539409147785,0.859842067676781,0.8468328297261598,2.3562698547685663
2004.04.14.04.31.57,0.9946475363181239,1.559188182273165,1.965899413658397,2.09021897566885
2004.04.14.02.11.57,1.2639606527707574,2.1463568877763306,1.8842182372432574,1.7473623345785472
2004.04.14.01.21.57,1.813887150008626,1.039430090091945,1.5148591510318037,1.4248807785702062
2004.04.14.02.41.57,1.2856129294279273,0.8459794122246299,0.9809457687075983,2.0848613853440305
2004.04.14.03.01.57,1.3217900839249308,1.878078715909067,0.9772654202147459,1.273491919217724
2004.04.14.02.31.57,0.9344916225640497,1.235925492219622,1.306136689781653,2.5685863098318285
2004.04.14.00.41.57,1.375799374450487,1.4958653500027013,1.7440475344320037,1.928106120322812
2004.04.14.00.11.57,1.2081383607364065,0.9660783878664534,0.9298566180050045,2.0166783480543766
2004.04.14.04.01.57,1.1001565381500604,1.8999131656313648,1.7794331755441433,2.4338455367015794
2004.04.14.04.41.57,1.7927338102516743,2.2910064888355537,1.3618901416676248,2.3207235590459656
2004.04.14.03.41.57,1.8098639814292852,1.3033382477222775,1.4903499745649609,2.545462579603455
2004.04.14.01.31.57,2.1494097546934396,1.213935648687911,3.942630266396179,1.9719322967957151
2004.04.14.02.51.57,1.202943344799801,1.4010859584061919,1.6853267386343758,2.6181052035770516
2004.04.14.02.01.57,2.521492942859321,0.8584936099140823,1.0927991583970356,1.971624568316083
2004.04.14.01.11.57,1.2200402532925347,1.0198051125991798,1.4791707617687613,1.65783474671998
2004.04.14.01.51.57,1.7201289418113785,1.1624198213985861,1.4078964335983313,1.1026196438484799
2004.04.14.04.11.57,1.3100090720303428,2.566826548158091,2.1738696813746956,2.423097011379865
2004.04.14.00.51.57,1.3380225558608545,1.6377913346911273,1.2107989540483834,1.799357298853912
2004.04.14.01.41.57,1.2384653976027942,1.172077803209323,1.7642633743086191,3.145622665068069
2004.04.14.00.21.57,1.6519789252135386,1.6073796547389991,2.3849909206230393,1.0381208023545825
2004.04.14.04.21.57,1.2406243310274996,1.5448401878441367,1.4446459008977082,2.4646801171714956
2004.04.14.02.21.57,1.6753069429810525,1.236613430662878,1.0242954006439944,3.438099628484728
2004.04.14.01.01.57,1.3611858437988844,1.973233640390095,1.188817214382413,2.9862882096858194
