,0,1,2,3,4,5,6,7
2003.11.18.01.22.30,4.552228622830542,5.297917272948294,2.455319925902803,2.0617197055062175,1.767912977539537,4.208915028815058,2.187063768332826,3.338083577074357
2003.11.18.04.32.30,4.104114221014372,2.9019733091385875,1.8849613086565764,3.9970512590287797,3.909987771455056,4.957338075514358,2.4288096984136063,2.0470609559884516
2003.11.18.03.32.30,4.55376591163412,3.98670103822494,3.089607424499054,2.731906544328497,2.867762482177899,4.450213737275611,2.223978851834252,3.2201795047519233
2003.11.18.02.22.30,3.8724631691714744,6.090040927221072,4.989238356581391,4.2701681969082825,2.0858139943316742,4.115962150201749,3.325686532226499,4.478574576709439
2003.11.18.02.12.30,1.881121197792077,2.375518632457226,3.2694971920519906,3.6329679681075775,4.563936784665629,5.906241961032146,3.9309461626932887,4.365289659238663
2003.11.18.03.42.30,7.169942175232617,8.782062966480778,6.250456224435171,5.8704262082545275,6.941599214858188,6.8523653494738,5.858899194672773,9.798276292938214
2003.11.18.02.42.30,5.428297193377432,6.760546210746212,5.618834721686461,5.814995048115557,3.9321180983968094,3.6172116181760288,5.735063951339266,6.605484325678567
2003.11.18.02.32.30,2.2479472105168186,2.7025087396370475,2.6524515231216252,2.4454549533730177,5.896282983738042,3.6378128415526056,3.439501298404234,5.683050196415501
2003.11.18.02.52.30,2.080933949560485,6.463290091364966,2.459290673519207,3.4158107551565995,4.3335077332078455,2.9231645035347786,2.083820817857656,5.787423668424079
2003.11.18.04.12.30,4.782784151148793,4.211860549362657,3.6964637360887953,5.180235942564557,5.271217403099089,7.148776292647602,6.626471649799278,8.296472742303699
2003.11.18.03.12.30,6.790412472108743,6.905433342578317,5.863563818382994,3.7835617377164827,5.9312753972998165,6.986033663270143,5.2078686415820306,5.2741334847105215
2003.11.18.04.22.30,2.705505570400059,4.270709607905529,2.0273582610115346,3.5813863601183544,5.475427902107382,3.6330710369943877,2.898590727150468,4.335062655303072
2003.11.18.03.52.30,4.267509290495379,6.156086313857108,1.43828817151359,3.162988184828087,4.839943035912652,2.7281598367770608,4.477643343971905,3.3908479700858374
2003.11.18.04.02.30,4.860050028125042,5.452387716148625,3.664536520797876,3.518046018598831,2.5372691259374465,4.991637542270815,2.380207149039404,4.88609573890667
2003.11.18.03.22.30,4.595854612597834,6.416222914255604,3.244416026959349,3.8739525856278307,1.9165499590373951,2.753968704446276,3.4671572034978344,3.797024514452724
2003.11.18.03.02.30,5.4153681636025395,1.4172573516221914,3.809962830009543,5.496169049894639,4.634136864136899,4.7922542297174715,3.9313076303427543,2.759679937050617
2003.11.18.06.12.30,4.120230634770389,2.9259091540637407,4.663708781611163,6.006264852319682,4.5197989584942,7.527810426147133,4.211793782563086,6.451609250344711
2003.11.18.05.22.30,4.113007570115319,5.436797451825509,2.8938005703943013,1.669662097860787,4.578690689879023,4.654282602966575,3.9077967824606143,3.0002365907998505
2003.11.18.06.42.30,7.146936519083744,3.965425632469394,7.08893307837078,6.434860507234787,7.675228647687341,8.362936570090609,5.606733870543067,7.309201565975166
2003.11.18.05.42.30,3.7546395049715513,8.382156233130955,5.8887507108687664,5.2569938667002205,4.657644814787088,7.725634490425147,7.860477502059137,11.060991113295833
2003.11.18.05.52.30,2.982979434922131,4.055282638345655,2.48289317275954,3.328143341589537,2.625675271144871,1.8514506071352284,2.897958531855523,2.3640141612161907
2003.11.18.05.02.30,4.8622510891841335,4.5540463235531305,2.9241850921744654,3.640377948805825,2.339872764053366,2.092630376032774,2.6424939117970863,3.4783329859015266
2003.11.18.07.12.30,7.391523949457328,5.191005992357924,5.637628804211491,5.294999238925163,6.381064322750084,7.335287589201889,4.725854769458903,5.327899484066808
2003.11.18.05.12.30,7.284964575044856,4.562896980071148,5.417520373977563,7.390734228035201,3.867227430074413,6.523611879985017,5.714183491871798,5.58068802293906
2003.11.18.06.32.30,1.7642122499254804,3.642146404554181,4.416206628742564,2.8340507031040945,2.0603822165686223,3.8624502621516137,3.184467215717064,5.167602119680638
2003.11.18.05.32.30,7.480025561523859,6.719817842202264,4.713933113430529,5.509727310361969,3.8293571940834457,1.4686001934793946,4.416839069686426,4.683815751080444
2003.11.18.07.02.30,4.278379515436649,3.5618532243172694,5.52227393809881,4.056205022440758,4.0091902588752575,4.526129853937388,4.133503174041522,6.066089835523355
2003.11.18.04.52.30,2.1483392806133863,2.2178699059149003,2.0945088802180933,1.921701282790331,2.7579436348803847,3.1398443569177723,4.038069912505275,10.17004235349428
2003.11.18.06.02.30,2.258776396497971,5.09562651522479,3.2144847758009445,3.237835046398284,2.71455579382393,5.1887624957761,1.4911113702021697,2.3137629959096335
2003.11.18.06.22.30,4.20365619060903,4.208731394902006,4.018446761183139,3.412713666050472,4.25754049049059,4.330996709460521,3.452695235627679,3.044477197116778
2003.11.18.06.52.30,2.2741461481328167,2.474356881682205,3.262192091286751,4.121677116395682,2.125227925012289,5.60486496968263,3.0038774303483358,2.30821360371563
2003.11.18.04.42.30,3.5860713573832204,3.850760493664667,6.459504940180434,4.898577175336305,5.997478353533469,4.787527017812424,4.500201683423252,2.66538607724517
2003.11.18.09.22.30,2.347199600635134,4.922900392931897,3.1228911504237695,3.5751011236159838,5.084018240895347,2.514451742327858,3.1777700588867903,3.9561421284746054
2003.11.18.09.02.30,2.4156791898406906,2.7644473639831015,3.0467239454588997,4.527076439278312,2.6029240148532304,3.8115197016547397,2.9471074123463414,4.250181788319732
2003.11.18.08.22.30,1.3010505113974251,4.379052071334087,1.3987388465096346,4.206277700824417,2.864519930815321,2.3241555434439505,3.1801820634742493,2.0825635474592796
2003.11.18.08.32.30,2.6038107836845397,3.8010863296616284,3.1396044102065024,2.499635418098186,1.9052377442002624,2.9817646968429568,4.461782283414812,3.4377748730326387
2003.11.18.07.42.30,6.199780928223649,6.417021333170611,5.34987674042191,4.793585169265364,4.154662536336999,6.248441213966492,4.337592513037334,5.844699364250686
2003.11.18.08.12.30,5.880878698407283,6.504057258376696,4.254607662496157,4.931053502823793,5.135445022950772,6.030613078218664,5.579790724330501,5.313857022457148
2003.11.18.08.02.30,3.1736842540226533,2.110167065333585,2.870812525638005,4.387962465174834,1.8848317815223938,3.526440193758119,4.443606028305789,2.7651137917826905
2003.11.18.07.22.30,2.1158968832478777,3.60565972395403,3.39879641807278,4.963761164663906,3.9855976826706296,2.4531909857951617,2.76877164459517,5.8954618995809405
2003.11.18.08.52.30,2.1419409395672253,1.8596570732477395,6.312851621493215,3.991704290529765,3.427428881158115,4.734012227383407,3.302942606555356,3.126316403876613
2003.11.18.09.32.30,2.3597352128549756,3.5334699128087874,3.589687051199034,3.4670218808412403,3.121986653262083,3.3510735467823176,2.33746161834626,1.6992786812050344
2003.11.18.07.32.30,2.4816253484517654,2.858348907661234,3.609020753842898,2.187956150284949,3.142739530608092,5.619599683227461,2.962999984635273,3.182828120450143
2003.11.18.09.12.30,2.9472837143609647,4.753342773796486,4.27517790611731,4.9672013128404995,6.023574527571389,6.099031706144121,5.273181416424962,7.536661481657062
2003.11.18.08.42.30,4.266005243241858,6.054800599527631,5.513358547520618,4.334542302382096,6.20311817561202,5.904575194782382,4.035763419660826,6.131438814529123
2003.11.18.09.42.30,6.506454332118288,3.104827441602255,3.2013399070221675,4.996266049671158,5.925209889699838,7.971341088561446,5.367180059934182,6.775263561335748
2003.11.18.07.52.30,2.5487590980722077,4.691220672671834,3.688730837211993,2.0648138812601387,2.3526380839271144,3.5314954037935307,4.312608138643001,3.280201544771517
2003.11.18.10.52.30,1.946103071571666,4.04572171832764,3.0613024248624834,5.491939060018698,4.58842019348,4.488641111999681,3.5635204282169397,2.244034895215208
2003.11.18.11.42.30,7.564105251051076,8.113557103891957,4.616159979306618,6.003306624260872,4.136426076450271,4.538021339810074,5.650394071174487,5.8740080427571275
2003.11.18.11.12.30,5.70418962723393,3.437415123873669,3.0250874179015903,6.0317742004937775,4.959767240651071,4.748786890633341,4.241912037391613,5.053167061533312
2003.11.18.10.02.30,1.9992026233683622,1.4356249233236267,2.2957370371577093,2.1895456857976043,4.8234970674033635,3.4306584545902132,3.6729257354216824,4.272670846451452
2003.11.18.11.02.30,3.102371500707144,5.344296082075756,2.037183667606579,1.956277437586745,3.4533932556428497,2.8525879837591925,2.4826798618221844,2.4803397142834247
2003.11.18.10.22.30,3.1958731581906212,6.41672960868829,3.928017460755212,3.9158078389240174,4.031653396819606,5.876425639427245,3.2202639653887366,2.846178214535138
2003.11.18.11.52.30,1.8040308043724256,2.519861948221251,1.5624373591169838,1.7376542549072567,2.8226838841927697,4.531237668698458,3.4487233273401627,3.5907786812356592
2003.11.18.12.12.30,4.22255920667261,5.857424588577757,5.33523528062017,4.878606886234563,4.110046214081135,4.8831589789320615,5.282347148086807,6.736275077265402
2003.11.18.11.22.30,3.8621406342912548,3.679366446745785,2.380472071037221,3.726068828057091,2.840349441609596,4.65700916299046,4.360236812379255,4.8407631082241
2003.11.18.10.32.30,1.8685361663457336,1.5780461832440094,3.4699854889702175,3.4947790007988813,5.672627499864148,5.29210570877524,2.702280950442423,2.4200125988644867
2003.11.18.12.02.30,2.1125786311683004,2.918570417139845,3.6533690793424216,3.652238430260862,5.175128006179033,2.555695156206483,3.41617214642623,3.0735545400392486
2003.11.18.10.12.30,6.004409881297131,6.947733217325737,5.246046395569849,6.977972107867548,6.7319668903898835,4.2481749400192514,4.336975593483701,6.259048399306329
2003.11.18.11.32.30,4.34372849603211,2.1005325061858655,2.507868835255599,3.9865571307214105,5.172584166558137,5.46063548566389,3.8239829852267264,3.433142239052556
2003.11.18.10.42.30,5.673607935134698,6.056922003581479,6.303003289191832,6.6774316139370065,4.309316826693694,3.5077759621543283,4.605951580378223,3.663853176476961
2003.11.18.09.52.30,2.962120724714444,5.017658914233742,3.1662655518747207,5.225714068329277,3.745371576307919,2.4887289917944813,2.658752655253864,3.1006756880535726
2003.11.18.14.12.30,5.259657018322932,5.551243508560353,4.340411859849843,5.874198731619897,5.658706959436356,5.432832724249545,5.360810417306064,7.6492583933086475
2003.11.18.14.42.30,3.6342270949291033,3.506493145201235,5.106366283974129,6.895775332132706,4.4773759908385955,3.67464644857821,5.514823589070496,5.670727618908122
2003.11.18.13.02.30,4.35192318203853,2.7130087831411185,2.1965996372337417,2.504618150308528,1.7766343275773382,2.9386341023826237,2.5447029185197976,3.141134261297083
2003.11.18.13.12.30,3.579087035537656,4.655900007924477,5.787180189928133,2.8565953057198903,6.391717536200947,3.6912041718338355,5.408978455071626,8.35443350187749
2003.11.18.13.52.30,1.8793084917234553,2.4271474230547696,3.364800338504497,3.457555270001254,5.9342520309955535,3.4722586291837607,2.5011005513302704,3.1129962936905593
2003.11.18.14.32.30,3.9042664825091173,5.539167601052859,5.340011361176304,4.237086039841019,3.88772833174101,2.9335799638615034,2.5016635707780015,4.576768176039919
2003.11.18.13.42.30,4.037552782075001,5.401459940184421,5.6457135458770615,6.351819516079486,5.724586729914387,4.811676882688462,6.657555569838308,5.863288651730125
2003.11.18.12.52.30,3.018328289742826,3.0173913108881876,2.230592235155389,4.114354520496646,2.9535655655246944,3.0201403722844695,3.5123289291531283,4.931383502445426
2003.11.18.14.02.30,4.696676514701063,4.269795063570736,3.1080820203137582,3.6582587426172424,2.777241738912638,2.4652761610790797,4.106387094196052,4.093669115474012
2003.11.18.13.22.30,2.5554789464348167,1.4036425650828728,2.6201679231713384,5.08144199440014,2.656556906774516,1.3517755105171014,2.3262026136161804,2.2299479431494187
2003.11.18.12.42.30,5.311785953293582,6.8451697774143465,5.268208234779828,7.184335843160341,4.994922911335581,3.892922553699917,5.414733330128832,4.800572512257808
2003.11.18.12.22.30,3.1866759941453804,5.831468112323431,3.9601946966083736,3.0975553050839792,4.2848483089482485,2.890152370688165,4.603124750876166,1.62300351441605
2003.11.18.14.22.30,3.8345413110233637,2.794975310680919,3.4188776301116732,2.7894238114063685,2.3108760569336897,3.0067283013129846,2.9437442596671515,3.193288133076778
2003.11.18.13.32.30,3.5551976642657155,3.5640037317559643,4.635924646242234,3.2241307287014673,3.223743729044711,5.162472803026436,2.324250504955003,2.3865283333511256
2003.11.18.12.32.30,6.455752145298154,5.537932917201324,4.3321124640749336,4.62784687878828,6.304437034122458,6.615065313663352,3.363023802704612,5.171270126779549
2003.11.18.15.42.30,3.027085528930703,7.298067722341827,7.472446312599998,4.820436036072667,4.9820020306578625,4.577446133195575,6.957390062173322,7.109652695430543
2003.11.18.16.52.30,4.66210063935714,6.875830512853766,2.6089138962474863,5.38210614668183,3.39278794372764,6.99682554956544,3.7827516455547316,2.9091198072978783
2003.11.18.16.32.30,2.281163762317727,3.7811623138154937,2.6805215983522293,2.1053370991670817,1.8214633020543076,3.1313444030032245,2.82010058022579,4.680292202589334
2003.11.18.17.12.30,3.681743027096394,7.223233222603675,5.584453213151101,6.421675078992774,5.834276409287076,4.878202676866473,4.666903463670922,7.158913225296322
2003.11.18.16.12.30,4.69570343667423,5.337825540080212,5.8295787440787485,6.762385369237012,5.696086743764848,6.666568732387801,5.756360368557302,7.125341437716497
2003.11.18.15.22.30,3.5073165736754954,2.4256718443180305,1.9688294849209462,4.854740259412381,3.1165099205613136,4.182560913503639,2.5310167083137345,4.20340002766043
2003.11.18.16.22.30,3.243059670235039,4.952866888171765,2.687130364101928,3.251110612812472,2.5657868443315723,3.994694134211833,4.3403074900108765,5.310878027756621
2003.11.18.15.52.30,4.503222067158907,5.1986488703684985,1.8599765172606084,2.221120697205209,3.5342114556695643,1.3942801561551073,1.5458590507954324,3.2990458096762105
2003.11.18.16.42.30,2.963564251323642,6.034497081825646,6.0757868353267614,3.8656408993032936,6.421203922012829,4.667409584241331,6.401874011410492,6.255932772399017
2003.11.18.17.02.30,6.316193712313044,6.553571741928341,3.809463650039044,2.3507849564974745,1.9279765452440885,5.671964481747752,2.6695689061068046,4.773946183610185
2003.11.18.15.12.30,6.840155029830709,6.47830041256303,4.462387857490684,5.993906149709444,2.615212788507252,5.4575171350300575,5.904090008643828,6.35437279038354
2003.11.18.14.52.30,1.6417239869263853,3.6074770810063894,2.892257661589565,3.562255802349877,5.403474947089621,3.4637744629807643,2.7309291062354997,3.052277342343145
2003.11.18.16.02.30,4.5989622706307705,4.714600004117701,2.7624737286010865,5.349477432895421,2.571428923005292,2.3557271822816968,1.6693345629693384,6.277463092838961
2003.11.18.15.02.30,3.92545203967265,1.7607357374733887,2.8731211049613985,4.893869082851383,2.3461200478699618,5.944370359568842,2.6515318949097666,2.487410030367122
2003.11.18.15.32.30,4.134923988051215,3.1987192402852886,5.56071108656835,4.6499303818312905,3.8601858875450814,5.187229897681345,3.9931379073702775,3.75317366380348
2003.11.19.09.06.09,5.338446412411505,3.247630184013544,4.104079864937541,2.0672091815446043,2.5710238283428675,2.2266606735188432,3.1452784805429257,4.329318627074482
2003.11.18.18.42.30,4.038923443128543,3.3338986689004066,4.745383925816242,6.076062404590679,6.330372713189034,5.731191160364589,5.5139328912410654,5.6409798947162955
2003.11.18.17.42.30,3.954625465176116,8.029572504287813,6.193869795904781,5.667229464587772,8.177120024648715,4.149045869771629,5.127444370144781,4.039927189073808
2003.11.19.09.22.30,4.49803929694275,4.444309226400576,3.7869195102816136,4.281781760841922,4.929133285347933,6.601170169296247,4.980215704885585,5.844742121777346
